sequence,smiles,num_monomers,num_atoms,num_heavy_atoms,totalconfs,uniqueconfs,lowestenergy,poplowestpct,temperature,ensembleenergy,ensembleentropy,ensemblefreeenergy,source_csv,source_row_0based,split,split_index,archive_pickle_basename
A.C.F.p.C.F,C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CS)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CS)NC1=O,6,86,46,1223,705,-137.57847,16.482,298.15,0.891,10.432,-3.11,ringer_test_official.csv,880,test,880,A.C.F.p.C.F.pickle
A.I.MeQ.G.L.L,CC[C@H](C)[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)[C@H](CCC(N)=O)N(C)C1=O,6,94,43,4596,1702,-137.31336,57.399,298.15,0.219,14.374,-4.286,ringer_test_official.csv,881,test,881,A.I.MeQ.G.L.L.pickle
A.L.G.Mew.Y.MeY,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)N(C)C(=O)CNC1=O,6,108,57,3618,1194,-169.21228,15.67,298.15,0.965,14.229,-4.242,ringer_test_official.csv,882,test,882,A.L.G.Mew.Y.MeY.pickle
A.Mew.L.S.w.I,CC[C@H](C)[C@@H]1NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CO)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)N(C)C(=O)[C@H](C)NC1=O,6,110,56,4988,2535,-167.47804,15.829,298.15,0.701,12.62,-3.763,ringer_test_official.csv,883,test,883,A.Mew.L.S.w.I.pickle
A.S.Mey.L.A.G,CC(C)C[C@@H]1NC(=O)[C@@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](CO)NC(=O)[C@H](C)NC(=O)CNC(=O)[C@H](C)NC1=O,6,81,41,2477,887,-128.51154,25.057,298.15,0.582,12.168,-3.628,ringer_test_official.csv,884,test,884,A.S.Mey.L.A.G.pickle
A.W.N.MeC.P.Mew,C[C@@H]1NC(=O)[C@@H](Cc2c[nH]c3ccccc23)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CS)N(C)C(=O)[C@H](CC(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC1=O,6,103,56,1079,498,-165.81076,24.878,298.15,0.402,10.655,-3.177,ringer_test_official.csv,885,test,885,A.W.N.MeC.P.Mew.pickle
C.F.MeI.P.G.S,CC[C@H](C)[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)N[C@@H](CO)C(=O)N[C@@H](CS)C(=O)N[C@@H](Cc2ccccc2)C(=O)N1C,6,85,43,2482,1173,-132.99425,14.98,298.15,0.79,12.461,-3.715,ringer_test_official.csv,886,test,886,C.F.MeI.P.G.S.pickle
C.I.L.A.F.W,CC[C@H](C)[C@@H]1NC(=O)[C@H](CS)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC1=O,6,103,52,6083,2420,-155.75064,11.88,298.15,0.81,13.984,-4.169,ringer_test_official.csv,887,test,887,C.I.L.A.F.W.pickle
C.L.w.i.N.MeS,CC[C@@H](C)[C@H]1NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CS)NC(=O)[C@H](CO)N(C)C(=O)[C@H](CC(N)=O)NC1=O,6,101,51,3062,1686,-157.75677,46.206,298.15,0.452,12.788,-3.813,ringer_test_official.csv,888,test,888,C.L.w.i.N.MeS.pickle
C.Mec.N.Mev.N.L,CC(C)C[C@@H]1NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](C(C)C)N(C)C(=O)[C@H](CC(N)=O)NC(=O)[C@@H](CS)N(C)C(=O)[C@H](CS)NC1=O,6,91,45,1655,452,-143.97263,59.022,298.15,0.255,11.398,-3.398,ringer_test_official.csv,889,test,889,C.Mec.N.Mev.N.L.pickle
C.Mel.Y.G.Mei.Mes,CC[C@@H](C)[C@@H]1C(=O)N(C)[C@H](CO)C(=O)N[C@@H](CS)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)NCC(=O)N1C,6,97,47,5662,2049,-147.58508,28.796,298.15,0.579,13.608,-4.057,ringer_test_official.csv,890,test,890,C.Mel.Y.G.Mei.Mes.pickle
F.C.MeV.P.L.F,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CS)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC1=O,6,103,51,5916,2314,-153.32752,25.829,298.15,0.627,13.389,-3.992,ringer_test_official.csv,891,test,891,F.C.MeV.P.L.F.pickle
F.N.A.P.F.G,C[C@@H]1NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C1=O,6,85,46,922,550,-137.57565,18.781,298.15,0.545,10.083,-3.006,ringer_test_official.csv,892,test,892,F.N.A.P.F.G.pickle
F.S.N.Y.C.C,NC(=O)C[C@@H]1NC(=O)[C@H](CO)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CS)NC(=O)[C@H](CS)NC(=O)[C@H](Cc2ccc(O)cc2)NC1=O,6,88,49,1376,1048,-150.05497,6.776,298.15,1.038,11.008,-3.282,ringer_test_official.csv,893,test,893,F.S.N.Y.C.C.pickle
F.S.V.W.N.C,CC(C)[C@@H]1NC(=O)[C@H](CO)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CS)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC1=O,6,96,52,611,331,-156.81404,17.793,298.15,0.539,9.997,-2.981,ringer_test_official.csv,894,test,894,F.S.V.W.N.C.pickle
F.T.Mew.L.L.P,CC(C)C[C@@H]1NC(=O)[C@@H](Cc2c[nH]c3ccccc23)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,6,113,56,7474,2899,-168.22771,38.269,298.15,0.671,13.297,-3.965,ringer_test_official.csv,895,test,895,F.T.Mew.L.L.P.pickle
G.A.C.V.T.N,CC(C)[C@@H]1NC(=O)[C@H](CS)NC(=O)[C@H](C)NC(=O)CNC(=O)[C@H](CC(N)=O)NC(=O)[C@H]([C@@H](C)O)NC1=O,6,72,37,657,108,-119.29744,73.802,298.15,0.305,8.742,-2.606,ringer_test_official.csv,896,test,896,G.A.C.V.T.N.pickle
G.I.P.L.A.T,CC[C@H](C)[C@@H]1NC(=O)CNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O,6,83,39,2910,620,-124.371,29.955,298.15,0.495,12.929,-3.855,ringer_test_official.csv,897,test,897,G.I.P.L.A.T.pickle
G.MeT.V.q.G.F,CC(C)[C@@H]1NC(=O)[C@H]([C@@H](C)O)N(C)C(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@@H](CCC(N)=O)NC1=O,6,84,43,776,192,-134.10217,74.274,298.15,0.252,10.539,-3.142,ringer_test_official.csv,898,test,898,G.MeT.V.q.G.F.pickle
G.Met.L.I.Mei.N,CC[C@@H](C)[C@@H]1C(=O)N[C@@H](CC(N)=O)C(=O)NCC(=O)N(C)[C@H]([C@H](C)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N1C,6,98,45,6077,2070,-144.54098,44.354,298.15,0.322,14.449,-4.308,ringer_test_official.csv,899,test,899,G.Met.L.I.Mei.N.pickle
G.N.L.V.F.Men,CC(C)C[C@@H]1NC(=O)[C@H](CC(N)=O)NC(=O)CNC(=O)[C@@H](CC(N)=O)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C(C)C)NC1=O,6,93,47,2325,541,-146.03635,23.123,298.15,0.347,12.916,-3.851,ringer_test_official.csv,900,test,900,G.N.L.V.F.Men.pickle
G.S.F.A.L.Q,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](CCC(N)=O)NC1=O,6,84,43,1279,523,-134.09865,23.656,298.15,0.495,11.139,-3.321,ringer_test_official.csv,901,test,901,G.S.F.A.L.Q.pickle
G.T.Q.G.Q.I,CC[C@H](C)[C@@H]1NC(=O)[C@H](CCC(N)=O)NC(=O)CNC(=O)[C@H](CCC(N)=O)NC(=O)[C@H]([C@@H](C)O)NC(=O)CNC1=O,6,81,41,914,233,-132.0439,34.968,298.15,0.518,10.373,-3.093,ringer_test_official.csv,902,test,902,G.T.Q.G.Q.I.pickle
G.V.MeY.F.MeY.y,CC(C)[C@@H]1NC(=O)CNC(=O)[C@@H](Cc2ccc(O)cc2)NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C1=O,6,112,60,2971,1010,-177.26622,15.203,298.15,0.538,12.813,-3.82,ringer_test_official.csv,903,test,903,G.V.MeY.F.MeY.y.pickle
I.C.Y.V.C.V,CC[C@H](C)[C@@H]1NC(=O)[C@H](C(C)C)NC(=O)[C@H](CS)NC(=O)[C@H](C(C)C)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](CS)NC1=O,6,94,46,4011,1966,-143.60971,15.128,298.15,0.682,14.319,-4.269,ringer_test_official.csv,904,test,904,I.C.Y.V.C.V.pickle
I.MeF.F.I.P.F,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)N(C)C1=O,6,115,57,3764,1092,-168.14007,49.649,298.15,0.404,13.428,-4.004,ringer_test_official.csv,905,test,905,I.MeF.F.I.P.F.pickle
I.MeY.Mey.f.I.C,CC[C@H](C)[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](CS)NC1=O,6,117,59,6796,3058,-177.37893,23.857,298.15,0.722,14.489,-4.32,ringer_test_official.csv,906,test,906,I.MeY.Mey.f.I.C.pickle
I.Mei.G.MeG.Mei.I,CC[C@@H](C)[C@@H]1C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N(C)[C@H]([C@H](C)CC)C(=O)NCC(=O)N(C)CC(=O)N1C,6,99,43,8754,2548,-137.14177,16.987,298.15,0.396,14.922,-4.449,ringer_test_official.csv,907,test,907,I.Mei.G.MeG.Mei.I.pickle
I.S.P.Y.P.W,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CO)NC1=O,6,103,54,3402,2078,-161.79009,7.655,298.15,0.883,13.691,-4.082,ringer_test_official.csv,908,test,908,I.S.P.Y.P.W.pickle
L.MeN.Mew.MeN.A.l,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H](CC(N)=O)N(C)C(=O)[C@@H](Cc2c[nH]c3ccccc23)N(C)C(=O)[C@H](CC(N)=O)N(C)C1=O,6,109,54,5701,1202,-166.44363,11.095,298.15,0.35,14.313,-4.267,ringer_test_official.csv,909,test,909,L.MeN.Mew.MeN.A.l.pickle
L.Meq.N.Y.P.MeC,CC(C)C[C@@H]1NC(=O)[C@H](CS)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](CCC(N)=O)N(C)C1=O,6,102,52,2813,1442,-161.84412,50.159,298.15,0.596,11.658,-3.476,ringer_test_official.csv,910,test,910,L.Meq.N.Y.P.MeC.pickle
L.N.L.S.V.C,CC(C)C[C@@H]1NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CS)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CO)NC1=O,6,90,43,4774,2458,-138.28975,7.669,298.15,0.689,13.353,-3.981,ringer_test_official.csv,911,test,911,L.N.L.S.V.C.pickle
L.Q.A.Q.A.S,CC(C)C[C@@H]1NC(=O)[C@H](CO)NC(=O)[C@H](C)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](C)NC(=O)[C@H](CCC(N)=O)NC1=O,6,84,42,1016,219,-135.21221,27.122,298.15,0.17,10.811,-3.223,ringer_test_official.csv,912,test,912,L.Q.A.Q.A.S.pickle
L.T.T.G.W.N,CC(C)C[C@@H]1NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)CNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@@H](C)O)NC1=O,6,92,48,833,134,-149.08467,20.994,298.15,0.45,9.987,-2.977,ringer_test_official.csv,913,test,913,L.T.T.G.W.N.pickle
MeF.P.MeC.y.Mew.C,CN1C(=O)[C@@H](Cc2ccc(O)cc2)NC(=O)[C@H](CS)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CS)NC(=O)[C@H]1Cc1c[nH]c2ccccc12,6,110,59,5695,1996,-173.77679,5.142,298.15,0.768,15.141,-4.514,ringer_test_official.csv,914,test,914,MeF.P.MeC.y.Mew.C.pickle
MeF.Y.F.MeT.Q.Q,C[C@@H](O)[C@H]1C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N1C,6,115,61,2708,1143,-183.95497,32.17,298.15,0.522,11.117,-3.315,ringer_test_official.csv,915,test,915,MeF.Y.F.MeT.Q.Q.pickle
MeG.Q.l.I.L.MeQ,CC[C@H](C)[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCC(N)=O)NC(=O)CN(C)C(=O)[C@H](CCC(N)=O)N(C)C(=O)[C@H](CC(C)C)NC1=O,6,104,48,6822,516,-153.31629,45.591,298.15,0.567,14.591,-4.35,ringer_test_official.csv,916,test,916,MeG.Q.l.I.L.MeQ.pickle
MeN.N.MeF.V.t.S,CC(C)[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC(N)=O)N(C)C(=O)[C@H](CO)NC(=O)[C@@H]([C@H](C)O)NC1=O,6,95,49,1559,250,-154.16149,55.422,298.15,0.534,11.128,-3.318,ringer_test_official.csv,917,test,917,MeN.N.MeF.V.t.S.pickle
MeN.Q.Q.MeQ.A.MeN,C[C@@H]1NC(=O)[C@H](CCC(N)=O)N(C)C(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CC(N)=O)N(C)C(=O)[C@H](CC(N)=O)N(C)C1=O,6,98,51,1148,179,-163.29632,80.085,298.15,0.272,10.083,-3.006,ringer_test_official.csv,918,test,918,MeN.Q.Q.MeQ.A.MeN.pickle
MeQ.C.Q.F.V.T,CC(C)[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CS)NC(=O)[C@H](CCC(N)=O)N(C)C(=O)[C@H]([C@@H](C)O)NC1=O,6,98,50,1970,461,-156.51518,39.392,298.15,0.318,10.603,-3.161,ringer_test_official.csv,919,test,919,MeQ.C.Q.F.V.T.pickle
MeS.F.I.N.MeS.MeQ,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CO)N(C)C(=O)[C@H](CCC(N)=O)N(C)C(=O)[C@H](CO)N(C)C(=O)[C@H](CC(N)=O)NC1=O,6,101,51,3946,715,-160.48476,17.18,298.15,0.493,13.459,-4.013,ringer_test_official.csv,920,test,920,MeS.F.I.N.MeS.MeQ.pickle
MeV.y.y.S.N.p,CC(C)[C@H]1C(=O)N[C@H](Cc2ccc(O)cc2)C(=O)N[C@H](Cc2ccc(O)cc2)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(N)=O)C(=O)N2CCC[C@@H]2C(=O)N1C,6,100,53,2688,1331,-162.46567,13.505,298.15,0.598,12.106,-3.609,ringer_test_official.csv,921,test,921,MeV.y.y.S.N.p.pickle
Mec.S.Men.w.MeC.n,CN1C(=O)[C@H](CO)NC(=O)[C@@H](CS)N(C)C(=O)[C@@H](CC(N)=O)NC(=O)[C@H](CS)N(C)C(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H]1CC(N)=O,6,94,51,3295,1341,-157.99448,8.993,298.15,0.757,13.267,-3.956,ringer_test_official.csv,922,test,922,Mec.S.Men.w.MeC.n.pickle
Mec.W.C.V.Y.G,CC(C)[C@@H]1NC(=O)[C@H](CS)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](CS)N(C)C(=O)CNC(=O)[C@H](Cc2ccc(O)cc2)NC1=O,6,93,50,1130,256,-150.40787,19.818,298.15,0.492,10.607,-3.162,ringer_test_official.csv,923,test,923,Mec.W.C.V.Y.G.pickle
Men.L.Men.MeC.MeC.W,CC(C)C[C@@H]1NC(=O)[C@@H](CC(N)=O)N(C)C(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CS)N(C)C(=O)[C@H](CS)N(C)C(=O)[C@@H](CC(N)=O)N(C)C1=O,6,105,54,3521,1391,-166.59741,57.585,298.15,0.424,11.56,-3.447,ringer_test_official.csv,924,test,924,Men.L.Men.MeC.MeC.W.pickle
Mev.A.Y.T.P.Q,CC(C)[C@@H]1C(=O)N[C@@H](C)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(=O)N1C,6,95,48,1967,838,-149.83734,74.356,298.15,0.151,11.782,-3.513,ringer_test_official.csv,925,test,925,Mev.A.Y.T.P.Q.pickle
Mew.Mew.L.N.P.F,CC(C)C[C@@H]1NC(=O)[C@@H](Cc2c[nH]c3ccccc23)N(C)C(=O)[C@@H](Cc2c[nH]c3ccccc23)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(N)=O)NC1=O,6,121,64,3450,839,-186.95453,34.477,298.15,0.744,13.594,-4.053,ringer_test_official.csv,926,test,926,Mew.Mew.L.N.P.F.pickle
N.G.Mef.W.I.C,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)CNC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CS)NC1=O,6,98,52,1094,319,-155.91266,49.358,298.15,0.384,10.337,-3.082,ringer_test_official.csv,927,test,927,N.G.Mef.W.I.C.pickle
N.L.Mel.P.I.C,CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CS)NC1=O,6,99,46,4991,1976,-145.8804,78.011,298.15,0.189,14.216,-4.238,ringer_test_official.csv,928,test,928,N.L.Mel.P.I.C.pickle
N.MeS.F.f.S.MeS,CN1C(=O)[C@H](CO)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CO)N(C)C(=O)[C@H](CC(N)=O)NC(=O)[C@@H]1CO,6,93,50,1574,650,-153.94414,40.507,298.15,0.667,9.656,-2.879,ringer_test_official.csv,929,test,929,N.MeS.F.f.S.MeS.pickle
N.Mes.Met.C.C.Met,C[C@H](O)[C@@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N(C)[C@H](CO)C(=O)N(C)[C@H]([C@H](C)O)C(=O)N[C@@H](CS)C(=O)N[C@@H](CS)C(=O)N1C,6,84,43,2900,1245,-140.16648,48.978,298.15,0.568,11.675,-3.481,ringer_test_official.csv,930,test,930,N.Mes.Met.C.C.Met.pickle
N.S.MeN.MeY.N.Mec,CN1C(=O)[C@H](CC(N)=O)NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](CC(N)=O)N(C)C(=O)[C@H](CO)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H]1CS,6,94,51,2032,726,-160.74654,32.126,298.15,0.574,11.827,-3.526,ringer_test_official.csv,931,test,931,N.S.MeN.MeY.N.Mec.pickle
P.I.C.C.P.C,CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CS)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CS)NC(=O)[C@H](CS)NC1=O,6,80,40,2201,1032,-125.87384,17.303,298.15,0.994,10.942,-3.262,ringer_test_official.csv,932,test,932,P.I.C.C.P.C.pickle
P.I.F.t.C.F,CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CS)NC(=O)[C@@H]([C@H](C)O)NC(=O)[C@H](Cc2ccccc2)NC1=O,6,98,50,3413,1652,-151.06631,12.45,298.15,0.828,13.139,-3.918,ringer_test_official.csv,933,test,933,P.I.F.t.C.F.pickle
P.I.L.Y.MeA.t,CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H]([C@H](C)O)NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](CC(C)C)NC1=O,6,100,48,5183,1831,-149.6727,30.454,298.15,0.603,14.245,-4.247,ringer_test_official.csv,934,test,934,P.I.L.Y.MeA.t.pickle
P.I.Y.I.Men.G,CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CNC(=O)[C@@H](CC(N)=O)N(C)C(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](Cc2ccc(O)cc2)NC1=O,6,97,48,2689,1057,-148.93429,29.118,298.15,0.543,13.007,-3.878,ringer_test_official.csv,935,test,935,P.I.Y.I.Men.G.pickle
P.MeN.f.Men.l.Mey,CC(C)C[C@H]1NC(=O)[C@@H](CC(N)=O)N(C)C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(N)=O)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccc(O)cc2)N(C)C1=O,6,111,57,3392,1187,-173.48262,30.994,298.15,0.582,13.268,-3.956,ringer_test_official.csv,936,test,936,P.MeN.f.Men.l.Mey.pickle
P.MeT.L.Q.L.N,CC(C)C[C@@H]1NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)O)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(N)=O)NC1=O,6,100,48,3360,1131,-153.20031,65.707,298.15,0.29,12.742,-3.799,ringer_test_official.csv,937,test,937,P.MeT.L.Q.L.N.pickle
P.N.I.A.L.Q,CC[C@H](C)[C@@H]1NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC1=O,6,93,45,1634,384,-142.80646,25.781,298.15,0.447,12.422,-3.703,ringer_test_official.csv,938,test,938,P.N.I.A.L.Q.pickle
P.N.N.C.W.C,NC(=O)C[C@@H]1NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CS)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CS)NC1=O,6,88,49,820,812,-149.7588,9.136,298.15,1.214,8.823,-2.631,ringer_test_official.csv,939,test,939,P.N.N.C.W.C.pickle
P.N.T.w.A.S,C[C@@H]1NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CO)NC1=O,6,87,47,1027,584,-144.90231,15.556,298.15,0.562,9.945,-2.965,ringer_test_official.csv,940,test,940,P.N.T.w.A.S.pickle
P.S.A.y.MeY.W,C[C@@H]1NC(=O)[C@H](CO)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@@H](Cc2ccc(O)cc2)NC1=O,6,104,57,1642,1026,-169.10108,16.611,298.15,0.828,11.102,-3.31,ringer_test_official.csv,941,test,941,P.S.A.y.MeY.W.pickle
P.V.Q.Q.W.C,CC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CS)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,6,99,52,856,302,-159.18148,32.182,298.15,0.818,9.357,-2.79,ringer_test_official.csv,942,test,942,P.V.Q.Q.W.C.pickle
Q.A.A.Y.A.Mes,C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H](CO)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccc(O)cc2)NC1=O,6,82,43,1740,411,-135.01272,20.862,298.15,0.503,12.264,-3.656,ringer_test_official.csv,943,test,943,Q.A.A.Y.A.Mes.pickle
Q.A.N.V.Y.MeW,CC(C)[C@@H]1NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](C)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)N(C)C(=O)[C@H](Cc2ccc(O)cc2)NC1=O,6,105,56,2270,605,-169.5784,45.986,298.15,0.276,10.975,-3.272,ringer_test_official.csv,944,test,944,Q.A.N.V.Y.MeW.pickle
Q.G.MeC.A.W.a,C[C@@H]1NC(=O)[C@H](CS)N(C)C(=O)CNC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H](C)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC1=O,6,82,44,898,513,-134.68872,30.973,298.15,0.448,10.377,-3.094,ringer_test_official.csv,945,test,945,Q.G.MeC.A.W.a.pickle
Q.L.L.W.C.I,CC[C@H](C)[C@@H]1NC(=O)[C@H](CS)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC(N)=O)NC1=O,6,109,53,3688,857,-163.19596,56.729,298.15,0.268,14.918,-4.448,ringer_test_official.csv,946,test,946,Q.L.L.W.C.I.pickle
Q.Mey.I.Mev.C.T,CC[C@H](C)[C@@H]1NC(=O)[C@@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](CCC(N)=O)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CS)NC(=O)[C@@H](C(C)C)N(C)C1=O,6,104,51,1891,636,-160.42732,60.228,298.15,0.316,11.145,-3.323,ringer_test_official.csv,947,test,947,Q.Mey.I.Mev.C.T.pickle
